rdk.fr_C_O_noCOO	rdk.Chi4v	rdk.fr_Ar_COO	rdk.fr_SH	rdk.Chi4n	rdk.SMR_VSA10	rdk.fr_para_hydroxylation	rdk.fr_barbitur	rdk.fr_halogen	rdk.fr_dihydropyridine	rdk.fr_priamide	rdk.fr_Al_COO	rdk.fr_guanido	rdk.fr_furan	rdk.fr_morpholine	rdk.fr_nitroso	rdk.fr_COO2	rdk.fr_amidine	rdk.SMR_VSA7	rdk.fr_benzodiazepine	rdk.fr_Imine	rdk.MolWt	rdk.fr_hdrzine	rdk.fr_urea	rdk.fr_Ar_NH	rdk.fr_quatN	rdk.fr_benzene	rdk.fr_phos_acid	rdk.fr_sulfone	rdk.VSA_EState10	rdk.fr_aniline	rdk.fr_N_O	rdk.fr_ketone	rdk.fr_thiazole	rdk.TPSA	rdk.EState_VSA8	rdk.PEOE_VSA14	rdk.PEOE_VSA13	rdk.PEOE_VSA12	rdk.PEOE_VSA11	rdk.PEOE_VSA10	rdk.BalabanJ	rdk.fr_lactone	rdk.EState_VSA10	rdk.EState_VSA11	rdk.HeavyAtomMolWt	rdk.fr_nitro_arom	rdk.Chi0	rdk.Chi1	rdk.MolLogP	rdk.fr_nitro	rdk.fr_Al_OH	rdk.fr_azo	rdk.fr_C_O	rdk.fr_ether	rdk.fr_phenol_noOrthoHbond	rdk.fr_alkyl_halide	rdk.EState_VSA9	rdk.fr_aryl_methyl	rdk.fr_Ndealkylation2	rdk.fr_term_acetylene	rdk.HallKierAlpha	rdk.fr_C_S	rdk.fr_thiocyan	rdk.fr_ketone_Topliss	rdk.VSA_EState4	rdk.VSA_EState5	rdk.VSA_EState6	rdk.VSA_EState7	rdk.NumHDonors	rdk.VSA_EState2	rdk.VSA_EState3	rdk.fr_HOCCN	rdk.fr_sulfonamd	rdk.fr_NH2	rdk.VSA_EState8	rdk.VSA_EState9	rdk.SlogP_VSA10	rdk.SlogP_VSA11	rdk.fr_COO	rdk.NHOHCount	rdk.fr_unbrch_alkane	rdk.fr_methoxy	rdk.fr_thiophene	rdk.SlogP_VSA8	rdk.SlogP_VSA9	rdk.SlogP_VSA4	rdk.SlogP_VSA5	rdk.SlogP_VSA6	rdk.SlogP_VSA7	rdk.SlogP_VSA1	rdk.SlogP_VSA2	rdk.SlogP_VSA3	rdk.fr_phos_ester	rdk.fr_piperzine	rdk.fr_nitrile	rdk.NumHeteroatoms	rdk.fr_NH1	rdk.fr_NH0	rdk.BertzCT	rdk.LabuteASA	rdk.fr_amide	rdk.Chi3n	rdk.fr_imidazole	rdk.SMR_VSA3	rdk.SMR_VSA2	rdk.SMR_VSA1	rdk.Kappa1	rdk.SMR_VSA6	rdk.Kappa3	rdk.Kappa2	rdk.EState_VSA6	rdk.Chi3v	rdk.SMR_VSA9	rdk.SMR_VSA8	rdk.EState_VSA2	rdk.EState_VSA3	rdk.fr_Ndealkylation1	rdk.EState_VSA1	rdk.NumValenceElectrons	rdk.SMR_VSA5	rdk.Ipc	rdk.fr_diazo	rdk.SMR_VSA4	rdk.fr_Ar_N	rdk.fr_Nhpyrrole	rdk.EState_VSA7	rdk.fr_ester	rdk.EState_VSA4	rdk.VSA_EState1	rdk.fr_prisulfonamd	rdk.fr_oxime	rdk.EState_VSA5	rdk.fr_isocyan	rdk.Chi2n	rdk.Chi2v	rdk.HeavyAtomCount	rdk.fr_azide	rdk.NumHAcceptors	rdk.fr_lactam	rdk.fr_allylic_oxid	rdk.SlogP_VSA12	rdk.fr_oxazole	rdk.fr_piperdine	rdk.fr_Ar_OH	rdk.fr_sulfide	rdk.fr_alkyl_carbamate	rdk.NOCount	rdk.Chi1n	rdk.PEOE_VSA8	rdk.PEOE_VSA7	rdk.PEOE_VSA6	rdk.PEOE_VSA5	rdk.PEOE_VSA4	rdk.PEOE_VSA3	rdk.PEOE_VSA2	rdk.PEOE_VSA1	rdk.fr_imide	rdk.Chi1v	rdk.fr_Al_OH_noTert	rdk.fr_epoxide	rdk.fr_hdrzone	rdk.fr_isothiocyan	rdk.fr_bicyclic	rdk.Chi0n	rdk.fr_phenol	rdk.MolMR	rdk.PEOE_VSA9	rdk.fr_aldehyde	rdk.fr_pyridine	rdk.fr_tetrazole	rdk.RingCount	rdk.fr_nitro_arom_nonortho	rdk.Chi0v	rdk.fr_ArN	rdk.NumRotatableBonds	Bio_Activity
3.000	1.663	0.000	0.000	1.663	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	213.189	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	100.570	0.000	0.000	0.000	5.907	0.000	0.000	2.508	0.000	24.597	0.000	202.101	0.000	11.422	7.020	-2.743	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	50.833	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	25.683	0.000	0.000	10.213	35.332	14.384	0.000	0.000	0.000	6.000	0.000	1.000	288.227	86.486	1.000	2.388	0.000	4.900	0.000	24.597	11.485	6.545	2.934	4.767	0.000	2.388	0.000	0.000	12.842	19.386	0.000	23.888	84.000	31.725	2403.430	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	0.000	0.000	0.000	0.000	3.436	3.436	15.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	4.723	18.935	19.262	0.000	0.000	0.000	0.000	4.795	24.702	0.000	4.723	0.000	0.000	0.000	0.000	0.000	8.101	0.000	43.983	12.011	0.000	0.000	0.000	1.000	0.000	8.101	0.000	5.000	3.48
3.000	1.896	0.000	0.000	1.896	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	227.216	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	100.570	0.000	0.000	0.000	5.907	0.000	0.000	2.653	0.000	24.597	0.000	214.112	0.000	12.293	7.430	-2.497	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	52.667	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	26.186	0.000	0.000	10.213	35.332	14.384	0.000	0.000	0.000	6.000	0.000	1.000	314.331	92.851	1.000	2.702	0.000	4.900	0.000	24.597	12.479	6.545	2.711	4.958	0.000	2.702	0.000	0.000	0.000	19.386	0.000	36.226	90.000	32.228	3530.030	0.000	5.918	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	11.824	0.000	3.986	3.986	16.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	5.143	18.432	19.262	6.924	0.000	0.000	0.000	4.795	24.702	0.000	5.143	0.000	0.000	0.000	0.000	0.000	8.972	0.000	48.530	12.011	0.000	0.000	0.000	1.000	0.000	8.972	0.000	5.000	4.99
3.000	2.016	0.000	0.000	2.016	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	241.243	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	100.570	0.000	0.000	0.000	5.907	0.000	0.000	2.560	0.000	24.597	0.000	226.123	0.000	13.000	7.930	-2.106	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-1.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	54.167	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	32.607	0.000	0.000	10.213	35.332	14.384	0.000	0.000	0.000	6.000	0.000	1.000	327.823	99.216	1.000	3.011	0.000	4.900	0.000	24.597	13.475	6.545	3.437	5.653	6.924	3.011	0.000	0.000	18.749	19.386	0.000	23.898	96.000	38.649	6049.057	0.000	5.918	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	4.320	4.320	17.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	6.000	5.643	18.432	25.683	6.924	0.000	0.000	0.000	4.795	24.702	0.000	5.643	0.000	0.000	0.000	0.000	0.000	9.679	0.000	53.147	12.011	0.000	0.000	0.000	1.000	0.000	9.679	0.000	6.000	5.31
3.000	1.911	0.000	0.000	1.911	17.846	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	243.239	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	117.180	0.000	0.000	5.907	0.000	6.042	6.545	2.560	0.000	24.597	0.000	228.119	0.000	13.000	7.930	-4.571	0.000	0.000	0.000	3.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-1.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	54.667	0.000	0.000	2.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	19.765	0.000	0.000	15.530	47.919	14.384	0.000	0.000	0.000	7.000	0.000	1.000	330.658	98.401	1.000	2.836	0.000	4.900	0.000	29.913	13.435	13.090	3.416	5.625	0.000	2.836	0.000	0.000	12.452	19.386	0.000	24.022	96.000	31.849	6049.057	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	17.140	0.000	4.109	4.109	17.000	0.000	5.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	7.000	5.477	6.545	19.765	0.000	0.000	0.000	0.000	4.795	30.019	0.000	5.477	0.000	0.000	0.000	0.000	0.000	9.549	0.000	51.003	17.980	0.000	0.000	0.000	1.000	0.000	9.549	0.000	6.000	5.62
2.000	2.080	0.000	0.000	1.567	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	234.124	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	123.630	0.000	0.000	0.000	5.907	0.000	0.000	2.670	0.000	29.047	0.000	225.052	0.000	11.638	6.810	-2.941	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.910	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	10.337	45.136	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	12.842	0.000	6.162	14.893	29.363	14.154	0.000	0.000	0.000	8.000	0.000	1.000	323.442	85.852	1.000	2.174	0.000	4.900	0.000	29.047	12.161	6.545	3.299	4.302	0.000	2.832	0.000	0.000	12.966	6.421	0.000	31.676	86.000	25.045	1742.537	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	0.000	0.000	0.000	0.000	3.333	4.871	15.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	7.000	4.325	6.545	12.842	7.596	0.000	0.000	0.000	4.795	29.153	0.000	6.053	0.000	0.000	0.000	0.000	0.000	7.750	0.000	42.155	18.173	0.000	0.000	0.000	1.000	0.000	8.644	0.000	4.000	5.08
2.000	2.152	0.000	0.000	1.686	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	248.151	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	123.630	0.000	0.000	0.000	5.907	0.000	0.000	2.536	0.000	29.047	0.000	237.063	0.000	12.345	7.310	-2.551	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.910	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	10.339	46.633	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19.262	0.000	6.162	14.893	29.363	14.154	0.000	0.000	0.000	8.000	0.000	1.000	337.420	92.217	1.000	2.445	0.000	4.900	0.000	29.047	13.156	6.545	3.589	4.948	0.000	3.216	0.000	0.000	6.545	12.842	0.000	38.097	92.000	31.466	3060.701	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	0.000	0.000	0.000	0.000	3.649	5.318	16.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	7.000	4.825	12.966	19.004	7.596	0.000	0.000	0.000	4.795	29.153	0.000	6.553	0.000	0.000	0.000	0.000	0.000	8.457	0.000	46.772	12.011	0.000	0.000	0.000	1.000	0.000	9.351	0.000	5.000	4.32
2.000	5.014	0.000	0.000	3.714	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	439.469	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.928	0.000	24.154	0.000	407.213	0.000	21.985	14.337	0.519	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.730	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	17.828	60.645	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	50.509	30.332	6.162	15.734	42.012	25.099	0.000	0.000	0.000	9.000	0.000	1.000	729.467	177.487	1.000	5.328	0.000	4.900	0.000	34.411	24.539	13.090	7.836	12.203	0.000	6.767	0.000	0.000	19.127	38.649	0.000	31.618	168.000	69.674	4395717.500	0.000	0.000	0.000	0.000	30.332	0.000	18.405	0.000	0.000	0.000	4.900	0.000	7.729	9.609	30.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	10.668	12.707	56.930	30.332	0.000	0.000	0.000	4.795	34.517	0.000	12.396	0.000	0.000	0.000	0.000	0.000	17.371	0.000	108.015	18.556	0.000	0.000	0.000	2.000	0.000	18.265	0.000	14.000	7.44
2.000	7.021	0.000	0.000	5.721	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	521.615	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.619	0.000	24.154	0.000	479.279	0.000	25.968	17.304	2.326	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.730	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.320	68.819	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	11.836	76.192	30.332	6.162	15.734	42.012	25.099	0.000	0.000	0.000	9.000	0.000	1.000	876.275	214.671	1.000	7.725	0.000	4.900	0.000	34.411	28.835	13.090	8.687	14.272	0.000	9.165	0.000	0.000	18.501	44.691	0.000	31.618	202.000	95.358	105277176.000	0.000	11.836	0.000	0.000	30.332	0.000	44.088	0.000	0.000	0.000	11.321	0.000	10.440	12.320	36.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	13.634	12.707	62.345	62.436	0.000	0.000	0.000	4.795	34.517	0.000	15.362	0.000	0.000	0.000	0.000	0.000	21.354	0.000	133.463	18.556	0.000	0.000	0.000	3.000	0.000	22.248	0.000	15.000	8.49
2.000	7.021	0.000	0.000	5.721	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	521.615	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.619	0.000	24.154	0.000	479.279	0.000	25.968	17.304	2.326	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-1.730	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.320	68.819	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	11.836	76.192	30.332	6.162	15.734	42.012	25.099	0.000	0.000	0.000	9.000	0.000	1.000	876.275	214.671	1.000	7.725	0.000	4.900	0.000	34.411	28.835	13.090	8.687	14.272	0.000	9.165	0.000	0.000	18.501	44.691	0.000	31.618	202.000	95.358	105277176.000	0.000	11.836	0.000	0.000	30.332	0.000	44.088	0.000	0.000	0.000	11.321	0.000	10.440	12.320	36.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	13.634	12.707	62.345	62.436	0.000	0.000	0.000	4.795	34.517	0.000	15.362	0.000	0.000	0.000	0.000	0.000	21.354	0.000	133.463	18.556	0.000	0.000	0.000	3.000	0.000	22.248	0.000	15.000	9.31
2.000	4.761	0.000	0.000	3.461	25.160	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	66.227	0.000	0.000	475.502	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	2.060	0.000	24.154	0.000	443.246	0.000	24.106	15.820	1.561	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	0.000	0.000	-2.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.022	67.783	5.687	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	37.668	60.664	6.162	20.634	31.070	25.099	0.000	0.000	0.000	9.000	0.000	1.000	909.685	194.456	1.000	5.141	0.000	0.000	0.000	34.411	26.740	17.989	9.881	13.905	30.332	6.581	0.000	0.000	12.583	37.915	0.000	32.121	180.000	50.791	15301879.000	0.000	0.000	0.000	0.000	30.332	0.000	16.884	0.000	0.000	0.000	0.000	0.000	7.853	9.732	33.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	11.201	11.849	56.221	48.531	0.000	0.000	0.000	4.795	34.517	0.000	12.929	0.000	0.000	0.000	0.000	0.000	18.766	0.000	122.075	19.059	0.000	0.000	0.000	2.000	0.000	19.660	0.000	16.000	8.97
2.000	5.145	0.000	0.000	3.846	25.160	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	54.094	0.000	0.000	535.554	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	155.900	5.734	0.000	5.907	0.000	11.499	13.700	2.185	0.000	24.154	0.000	499.266	0.000	27.261	17.701	1.579	0.000	0.000	0.000	2.000	2.000	0.000	0.000	13.997	1.000	0.000	0.000	-2.910	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.215	77.924	5.687	11.499	1.000	1.000	2.000	2.000	0.000	0.000	0.000	0.000	37.668	48.531	6.162	30.107	45.290	25.099	0.000	0.000	0.000	11.000	0.000	1.000	1050.127	217.413	1.000	5.752	0.000	0.000	0.000	43.885	30.315	32.209	10.166	15.367	0.000	7.192	11.499	0.000	24.020	37.978	0.000	32.121	204.000	50.791	92552840.000	0.000	0.000	0.000	0.000	30.332	0.000	16.884	0.000	0.000	0.000	32.419	0.000	8.556	10.436	37.000	0.000	8.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	10.000	12.253	17.916	56.221	30.332	0.000	0.000	0.000	4.795	43.991	0.000	13.981	0.000	0.000	0.000	0.000	0.000	21.428	0.000	135.179	33.278	0.000	0.000	0.000	2.000	0.000	22.322	0.000	18.000	9.54
2.000	5.206	0.000	0.000	3.906	25.160	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	54.094	0.000	0.000	519.511	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	155.900	5.734	0.000	5.907	6.793	11.499	13.700	1.701	0.000	24.154	0.000	487.255	0.000	25.968	17.287	1.290	0.000	0.000	0.000	2.000	2.000	0.000	0.000	13.997	1.000	0.000	0.000	-2.910	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.176	75.463	5.687	11.499	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	37.668	48.531	6.162	30.107	37.863	25.099	0.000	0.000	0.000	11.000	0.000	1.000	1065.280	210.042	1.000	5.741	0.000	0.000	0.000	43.885	27.674	24.782	8.342	13.412	6.066	7.181	11.499	0.000	25.063	43.727	0.000	32.121	196.000	50.791	99127520.000	0.000	0.000	0.000	0.000	30.332	0.000	16.884	0.000	0.000	0.000	12.133	0.000	8.555	10.434	36.000	0.000	8.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	10.000	12.014	17.916	56.221	30.332	0.000	0.000	0.000	4.795	43.991	0.000	13.742	0.000	0.000	0.000	0.000	1.000	20.135	0.000	128.198	19.059	0.000	0.000	0.000	3.000	0.000	21.029	0.000	16.000	9.94
2.000	5.555	0.000	0.000	4.256	25.160	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	65.724	0.000	0.000	487.513	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.688	0.000	24.154	0.000	455.257	0.000	24.554	16.320	1.486	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	0.000	0.000	-2.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.188	68.617	5.687	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	43.231	54.597	6.162	20.634	30.567	31.520	0.000	0.000	0.000	9.000	0.000	1.000	1015.475	199.815	1.000	6.005	0.000	0.000	0.000	34.411	26.101	11.445	6.997	12.268	24.265	7.445	0.000	0.000	19.004	43.479	0.000	31.618	184.000	63.253	37580812.000	0.000	0.000	0.000	0.000	30.332	0.000	16.884	0.000	0.000	0.000	0.000	0.000	8.597	10.476	34.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	11.756	18.270	55.718	48.531	0.000	0.000	0.000	4.795	34.517	0.000	13.484	0.000	0.000	0.000	0.000	1.000	19.266	0.000	124.700	18.556	0.000	0.000	0.000	3.000	0.000	20.160	0.000	14.000	9.53
2.000	5.657	0.000	0.000	4.357	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	481.550	0.000	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	2.007	0.000	24.154	0.000	443.246	0.000	24.106	15.820	1.690	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	0.000	0.000	-1.730	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.131	64.841	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	69.772	30.332	6.162	15.734	42.012	25.099	0.000	0.000	0.000	9.000	0.000	1.000	769.478	196.582	1.000	6.118	0.000	4.900	0.000	34.411	27.514	13.090	10.383	14.514	0.000	7.557	0.000	0.000	18.625	38.649	0.000	32.121	186.000	88.937	15301879.000	0.000	0.000	0.000	0.000	30.332	0.000	37.668	0.000	0.000	0.000	4.900	0.000	8.851	10.730	33.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	12.141	12.204	56.930	49.594	0.000	0.000	0.000	4.795	34.517	0.000	13.869	0.000	0.000	0.000	0.000	0.000	19.492	0.000	121.866	19.059	0.000	0.000	0.000	2.000	0.000	20.386	0.000	16.000	9.53
2.000	6.008	0.000	0.000	4.708	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	71.791	0.000	0.000	515.567	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.654	0.000	24.154	0.000	479.279	0.000	25.968	17.304	1.913	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-2.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.254	71.718	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	55.570	60.664	6.162	15.734	42.012	25.099	0.000	0.000	0.000	9.000	0.000	1.000	1019.439	212.545	1.000	6.647	0.000	4.900	0.000	34.411	28.067	13.090	8.272	13.702	0.000	8.087	0.000	0.000	31.466	32.228	0.000	31.618	196.000	69.171	105277176.000	0.000	0.000	0.000	0.000	60.664	0.000	17.548	0.000	0.000	0.000	4.900	0.000	9.389	11.269	36.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	12.684	18.625	56.073	60.664	0.000	0.000	0.000	4.795	34.517	0.000	14.412	0.000	0.000	0.000	0.000	0.000	20.628	0.000	132.581	18.556	0.000	0.000	0.000	3.000	0.000	21.522	0.000	15.000	6.47
2.000	6.008	0.000	0.000	4.708	19.472	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	71.791	0.000	0.000	515.567	0.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	137.440	5.734	0.000	5.907	0.000	0.000	13.700	1.654	0.000	24.154	0.000	479.279	0.000	25.968	17.304	1.913	0.000	0.000	0.000	2.000	0.000	0.000	0.000	4.524	1.000	1.000	0.000	-2.510	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	18.254	71.718	0.000	0.000	1.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	55.570	60.664	6.162	15.734	42.012	25.099	0.000	0.000	0.000	9.000	0.000	1.000	1019.439	212.545	1.000	6.647	0.000	4.900	0.000	34.411	28.067	13.090	8.272	13.702	0.000	8.087	0.000	0.000	31.466	32.228	0.000	31.618	196.000	69.171	105277176.000	0.000	0.000	0.000	0.000	60.664	0.000	17.548	0.000	0.000	0.000	4.900	0.000	9.389	11.269	36.000	0.000	6.000	0.000	0.000	7.596	0.000	0.000	0.000	0.000	0.000	8.000	12.684	18.625	56.073	60.664	0.000	0.000	0.000	4.795	34.517	0.000	14.412	0.000	0.000	0.000	0.000	0.000	20.628	0.000	132.581	18.556	0.000	0.000	0.000	3.000	0.000	21.522	0.000	15.000	9.88
