Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
-0.970699	1.104153	-1.369537	-0.456585	-0.249175	1.364941	-0.584695	-2.759592	0.763427	2.543344	-1.589391	-3.670794	1.076326	-2.000482	-0.177673	-1.843047	-0.408336	-0.316724	1.111786	-1.660558	-0.939662	0.882950	0.218021	1.564200	2.626771	-1.480372	-0.106686	0.132226	0.111731	-0.523443	-1.075872	-0.986456	-1.741540	-0.925498	0.047275	1.121589	1.718920	-0.921440	0.058467	-0.752296	0.770874	0.838966	-0.333948	-1.466169	-1.611304	-2.184090	-4.666676	2.961473	-1.273404	4.706077	-1.879742	0.941691	0.328641	0.477541	-0.284136	-1.713517	-1.082902	-1.428549	1.903071	-0.218914	-1.154893	1.974643	0.704435	-1.021496	-1.351530	-1.053486	-2.209922	-0.306096	-0.416998	-1.787832	1.331115	-0.645580	0.622391	-0.475238	3.527670	1.264751	2.197320	-1.238865	1.801865	-1.663130	1.769342	2.734256	-1.275903	-0.547280	-1.594904	-3.117744	-0.652368	1.718435	-0.804783	0.798985	-0.074616	2.488311	1.255828	2.093868	2.511785	1.186357	2.140632	1.188772	-1.338957	-1.802195	1.580672	-3.007463	-3.741216	-0.283463	-2.200714	2.476413	-2.176615	0.411129	1.497220	4.509165	-2.645387	0.897874	2.510288	-0.484912	1.574000	-1.121340	-0.542800	-1.798792	1.183082	1.721354	-0.208103	-0.178018	1.032585	-1.716429	-4.794285	0.827906	0.248660	-1.434777	-1.617306	0.574017	2.727249	-0.465255	-1.812119	3.095737	2.538852	1.353549	0.511275	-1.218085	1.065569	-0.021252	-0.376185	-0.985889	1.036143	-1.726905	-1.894654	0.548003	0.798169	0.646507	0.365927	-1.301656	-2.620138	0.996161	0.978296	-0.410172	-2.141298	-1.172553	2.043998	-2.431180	-0.837921	-0.715526	0.403576	-0.993037	-2.305615	-1.902043	-0.241157	0.554553	-0.121739	-0.179996	0.322817	0.557796	-1.701645	1.006578	1.258715	-1.465795	-1.611130	-1.171122	-1.547171	-1.769729	-0.912849	1.104843	0.787400	-0.903111	1.879436	0.257895	-1.445281	0.633125	0.241480	-1.243758	0.807309	-1.997131	-0.965317	1.914116	1.682149	-0.533013	-0.086408	0.923097	-0.727604	0.967635	3.897988	-0.350307	0.133453
-3.540986	0.763783	-1.283476	0.787816	3.165308	-1.170998	-0.578509	-3.050220	1.381428	0.230244	1.913567	-1.622131	-2.511334	-0.790757	-0.512452	3.627147	-0.586372	-0.801185	0.557735	-1.143149	0.274522	0.360935	0.559433	1.270226	2.996686	-0.190603	1.525558	0.642634	-0.562583	1.949378	3.111946	2.756879	0.426638	-1.340118	-3.597938	1.465073	-0.043480	-4.105462	-0.908932	-2.169374	2.397295	-2.102176	0.389877	-2.502860	0.110507	1.784383	3.069683	0.173860	-0.530453	1.374040	0.848948	-2.555473	-0.000449	0.386430	0.730624	2.042412	1.034125	0.278926	-0.996344	-0.051141	2.509786	0.574892	-1.165215	-0.914889	-0.553679	-1.923466	1.858281	-3.179781	-2.004433	1.830139	2.185635	-1.389256	-1.778875	-0.059121	-2.314794	0.243027	1.777153	2.173762	1.278369	1.869505	1.789912	0.632550	2.231751	0.561491	1.809024	-1.548029	1.637448	-2.468125	-0.769351	0.713705	0.734135	2.379285	-1.043366	1.357618	0.266025	1.213133	0.532443	0.310705	-2.735480	-0.709144	-2.318485	-0.021155	-1.722385	-0.079045	-0.304027	-2.464160	0.328819	0.497449	-0.653833	-2.469721	-0.442065	1.175006	0.112573	1.272761	-1.544868	-2.151619	1.333814	1.060681	1.990299	0.673774	1.040451	4.243179	-0.550067	1.332297	-1.130644	-1.545217	0.616471	-0.363664	-2.230295	-2.755393	-1.267410	-0.735989	1.029101	-2.262874	-2.361752	0.804819	-1.525578	3.140319	1.535471	1.413883	1.539564	0.197397	-5.470988	2.257534	1.189494	-0.054578	0.922973	-0.665855	-0.818505	1.248126	1.457708	-1.049896	0.570908	0.255441	0.272306	1.008658	-0.860590	2.242824	-2.005608	2.572246	-2.327544	0.535938	0.095016	0.684990	0.680867	-2.417725	2.143704	-2.710818	-0.464645	2.632571	-0.136741	-0.510808	-1.436343	1.184396	0.675065	0.690840	0.112574	-0.155770	-1.712326	-0.579168	-1.364041	1.764165	-0.170898	1.834292	2.247722	-0.695986	1.433886	-3.198912	0.135606	-1.434087	1.746700	-0.362276	-0.498912	-0.974364	-1.078649	-2.129744	-0.363229	-0.397216	-1.256671	-0.436329	-2.777204
-0.527503	2.685685	1.044370	0.236992	-1.767444	-1.184472	-0.574039	-0.780613	0.025271	-0.829423	0.599794	-0.795571	1.375257	0.420922	-2.401446	-0.398411	-0.533497	-4.439646	0.401760	-2.572926	0.566126	2.209119	2.958346	0.584638	-1.068201	1.430539	-1.785557	-1.779385	0.832422	0.918360	2.403252	-0.844624	0.032562	-2.421313	1.813709	0.857483	-0.511126	-1.422145	2.143005	1.123383	-0.931983	0.293529	-1.918166	0.797983	1.466965	-0.723189	-1.917589	-0.313242	-1.006827	1.263979	-1.200516	1.498053	-0.370805	1.823173	-0.543509	-1.013421	-0.314005	-0.909627	0.172114	0.722591	-2.284086	-1.110454	0.913102	1.200002	1.266382	-0.585241	2.825988	0.530553	1.642794	-2.697537	1.092335	-1.388301	1.153213	-0.730860	-2.157097	-0.144360	-0.662603	-1.195481	-1.717783	-1.052292	0.126748	-1.703178	-1.062556	-0.214083	-0.826621	1.274089	3.023776	1.271531	0.099919	-1.615891	0.833848	-2.324508	1.871346	-0.577451	-0.652206	-1.272047	-0.977219	-1.618699	-0.054981	-0.955718	-1.395115	1.217742	1.828706	-1.577944	0.782419	-0.460823	1.408694	-1.202676	2.116350	2.749858	-0.296660	-0.341807	0.914614	-1.853883	0.296113	0.926705	-1.025527	2.917430	0.690508	1.544476	0.929796	1.014378	1.588483	-0.159385	0.362153	1.041607	3.120016	0.627609	1.102508	1.216813	-2.231752	-1.504465	0.302902	2.500923	-0.582328	1.141236	-0.807558	1.033397	-0.161372	-0.388470	1.062354	-0.999453	-0.482610	0.540005	1.069409	-1.531613	-0.104541	2.066093	1.572403	0.094691	-2.085037	-0.316459	0.138753	-0.269750	-0.572567	0.250107	-0.873968	-0.669300	-3.485187	0.239749	2.586989	-3.082948	2.253066	-3.621535	0.289626	-1.176716	0.816424	-1.421651	0.952114	-1.211410	-0.557188	-1.044553	-1.307230	0.442851	0.808106	-2.746818	-1.086290	0.125331	1.304525	0.652895	-1.570298	-1.502679	-0.806544	-0.262683	0.225466	0.094789	1.634438	-1.583581	-2.498917	-0.762824	1.609703	-1.821352	1.865204	-0.185565	-0.578322	-0.453765	-0.948507	-2.317566	2.077393	-1.870610	2.158182
1.211989	1.162624	1.199294	0.119441	-0.345315	-0.797719	1.752839	0.944332	2.923952	-1.680682	-1.234101	1.459158	-2.328408	0.883451	-2.227641	-1.326577	1.569288	1.721115	-0.714771	0.901598	-0.757475	0.099756	-0.414053	4.077993	-1.488902	0.133330	-1.652440	0.772684	-0.402660	-2.193746	2.208094	1.495788	1.360468	1.778984	-0.654732	2.509747	1.252474	1.294874	1.178364	-1.235216	-1.324350	0.259879	-2.929014	0.214584	-0.936421	-0.814224	-0.315733	-0.214453	1.407582	-3.119443	0.577651	0.647268	-0.442284	-1.188469	-0.403457	1.947551	0.712996	1.463416	-0.728246	2.333665	1.223716	1.460975	-1.561966	-2.261599	-0.567903	0.703300	-0.971650	-0.510009	0.352926	-1.002600	-1.793998	1.032441	2.366093	-0.710540	1.190051	1.154112	0.549968	-0.358817	-1.787308	-0.839725	-3.054366	0.297808	-0.782641	-2.368816	-0.054648	3.525264	-0.510071	-1.233721	2.373210	-1.006989	-1.172605	-0.257750	0.358272	-0.643100	1.295097	0.883874	1.069454	0.403329	-1.464127	-3.408119	0.180098	-0.940956	1.093012	-0.801695	1.712522	-1.971880	2.357046	2.245073	0.986631	-1.930147	2.912787	-0.136751	-0.308256	-2.397110	-1.537925	-2.561754	0.125338	-0.367933	1.940945	-1.814527	3.189388	-2.946040	0.108129	-2.129228	0.485854	1.975311	1.156587	0.812995	0.062863	-1.968336	1.244976	2.501649	2.661395	-2.788172	-2.844251	-2.724378	1.250916	-0.382614	1.933721	-0.045876	-0.104507	-2.452004	-0.962028	-0.187666	2.853338	4.369756	0.803535	-0.654356	1.187990	3.366963	-0.568611	1.372778	-0.941249	0.343646	0.155091	-1.353900	-0.478373	0.855640	-0.773454	2.126130	1.445173	3.190441	-1.118849	3.794736	2.935002	0.881389	0.740388	-0.966680	0.293568	1.485294	-1.668196	-1.261805	-0.941266	0.192537	-0.659975	-1.615822	0.918086	1.360637	1.445424	0.686250	-4.614276	1.115543	0.382396	0.983514	-1.393335	0.397779	2.546676	-1.724764	-0.918707	-1.231530	0.035415	-0.876788	-3.298600	-2.584316	-0.008158	0.341932	0.160975	-0.437727	-2.234566	0.886344	2.374613
-1.890385	-0.909694	-0.701577	2.906781	-1.078317	-0.675920	1.619926	0.137709	-1.693618	1.061716	0.612489	-0.484654	1.685659	1.016072	2.103351	-1.041854	-1.665468	0.852015	-4.496182	3.404011	-1.001530	-0.497449	-0.051168	-0.212692	1.397103	1.886079	-2.280764	0.449620	-0.402875	1.103085	-1.067739	0.954065	0.783431	-1.104282	-1.933496	-0.176637	2.211337	0.173712	0.694935	-0.597729	1.280754	-0.832165	0.740680	0.212168	-0.243506	-0.526785	-1.464659	-1.270550	-1.941915	0.546583	0.247889	0.686636	-1.840790	0.296480	-2.153450	0.841923	-0.556928	0.461336	1.711617	3.163318	1.100547	2.997928	0.501947	-1.258526	1.787579	0.884407	0.524189	-2.263627	0.280650	-2.753680	-2.733584	-1.410689	0.331759	-3.862332	2.064164	0.634177	1.777188	-0.307205	2.162334	-1.730810	0.019393	-0.390063	0.261999	2.477311	-1.776440	0.141022	0.768678	2.989441	-2.563690	-0.841388	-0.347236	0.758321	-0.569218	-2.557550	-0.675790	0.141953	1.388899	-0.927877	1.826684	-1.194348	0.218185	2.785230	-1.119344	0.520432	1.969611	1.513098	-0.116997	0.078879	0.634671	-1.536844	1.434365	-1.940765	-0.004143	-0.922596	1.069118	-0.504721	0.538825	-3.468801	0.997562	-1.185259	-0.282193	0.051583	0.391568	-2.905577	0.312769	-0.969194	-0.644101	2.999765	-1.923898	2.285897	0.262550	3.357544	0.462744	-1.626242	-1.363800	0.091818	-1.084853	-1.711648	0.155830	1.521155	-3.050375	-2.218687	0.527026	-0.264380	2.137882	0.319386	0.230307	-1.273964	-0.978270	-2.838141	-0.014494	0.906958	0.600477	-0.046233	-0.738091	0.258111	-0.482816	-0.663306	-2.241488	2.505859	2.453828	1.033784	1.240884	-0.416106	0.790160	0.344708	2.027211	2.158126	-0.623410	2.083590	-1.762554	-1.104716	0.354287	2.035510	1.234315	0.607693	0.791806	-1.099865	2.090319	-1.330733	1.257672	-0.338665	3.080455	0.092138	-2.820253	-0.183592	2.035939	-0.106283	0.152895	-1.420702	-0.441448	1.504690	-0.798232	1.536418	-0.580989	-0.048535	-3.338214	-1.764374	0.475502	0.800205	-2.800078
0.093785	0.880073	-0.349837	1.112106	1.865081	-1.809495	1.838442	0.507872	4.265550	1.559047	2.774452	-2.358105	-0.945223	1.070510	-2.345559	4.009872	1.269811	1.879161	-2.642416	0.702739	-1.694261	-0.915122	-2.595948	0.270526	-0.428768	-1.392565	0.758972	-1.474183	-2.280972	-0.745855	-2.514023	-1.976676	-1.649363	-1.423498	-1.454546	3.118310	1.029629	0.662609	1.318697	1.530545	-0.429944	0.016824	-0.206588	-0.003824	-0.775930	-3.178418	0.568029	-0.415561	-2.083566	2.112843	-2.386354	1.542249	-0.294129	-2.136664	2.548657	-0.922933	0.026564	0.864974	0.264645	-2.962666	2.916085	0.751106	-0.721367	0.268603	2.074534	-0.546801	1.488455	0.175468	1.750320	-0.440381	-1.029006	-0.599660	-1.693979	1.473241	-0.097243	-0.625490	-1.916059	-0.144841	1.047967	1.918480	2.846295	-0.610204	1.508587	1.477710	-1.015947	-0.815155	2.080160	1.606711	-1.856373	-1.298385	2.893439	-0.284564	3.748852	2.293017	0.684473	-0.417412	-3.372557	-0.675267	-0.087595	-0.768670	-1.047733	-1.348742	-3.136431	-0.148102	1.299301	1.903644	2.562228	-0.003813	-1.893041	-0.449145	1.112880	0.120791	-0.786801	-0.490559	0.496089	2.537420	-1.833020	-1.537219	-1.631519	-1.905405	1.061450	-1.693842	-0.073699	-0.299378	-0.198936	-1.006424	2.155431	0.175842	-0.012759	2.197909	-2.149214	2.557932	-0.252837	-1.226127	-0.840096	1.548481	2.150078	2.471433	1.122935	-1.034434	-0.293946	3.742560	1.608309	-2.092839	0.486554	0.587572	1.484673	-3.062187	-0.251447	0.871680	-1.532434	1.591858	0.583542	-2.121321	1.832227	1.417114	0.055636	2.607138	-0.183618	1.488019	1.547024	-1.614543	0.981891	0.496441	2.340727	-0.330012	0.809688	3.178091	-2.699320	0.487668	1.074802	2.081896	-2.242013	0.996296	3.008606	2.059216	1.171971	-0.703462	3.118493	-1.578588	2.131568	1.421582	-1.142516	1.822388	-4.076670	2.823820	0.624802	0.191171	2.235981	0.707650	0.019440	-1.067381	-0.538881	1.944017	2.847416	0.306833	-0.631146	-1.162720	-0.240772	0.943707	0.973857
0.558441	2.498934	3.506337	-1.190959	-1.556479	1.541337	-1.727544	0.574417	1.392188	1.283022	-0.261078	0.629613	0.879812	1.189553	1.272186	-2.689360	2.281873	-3.193083	-1.206601	2.801062	1.550410	-0.753902	-1.385649	-0.359661	-1.087435	0.427752	0.215529	-0.763984	-1.580472	-4.789334	0.034561	0.754967	-0.421429	-1.468912	0.226198	-2.933214	-0.092039	-1.530812	-0.903615	0.433259	1.122150	1.717037	1.318683	1.377326	0.904597	1.248863	-1.896190	-1.007306	-0.076092	2.491173	0.218083	0.502327	3.735222	1.231150	-1.794264	0.825138	-0.806669	1.824213	0.517138	-0.689774	1.327139	3.504683	1.314047	1.859513	0.110915	-0.372248	-1.645564	1.451835	-0.915251	-1.793732	-2.468099	-0.372557	1.807704	0.734146	0.193009	0.418976	-1.458018	0.936353	-1.444617	-1.047276	1.514308	0.108947	-0.761002	0.269251	-0.645795	-4.506164	-3.451997	1.765625	-1.580740	-0.368164	-1.415103	-1.140688	-0.656562	0.220883	-1.364712	2.425589	-0.425048	1.141121	0.143954	-0.919358	-1.805346	2.420037	-0.057580	1.387343	-0.159933	1.460858	-2.147452	-0.386506	-3.261460	-1.407937	0.093412	0.375409	1.095948	-0.069103	-0.870297	0.045332	-0.467941	-0.520352	-0.338947	-2.420751	-0.031870	-1.430697	0.605738	-3.593875	-2.050372	-3.159884	1.212059	-0.529830	2.733134	0.928385	0.460243	-1.708767	-2.250342	4.576223	0.541735	-2.136421	0.437705	-0.359806	-1.384286	-1.399734	1.063548	0.281184	-1.124935	-1.134878	-0.602187	0.435272	2.138850	-0.233238	1.759153	-0.833588	-1.591199	0.221166	0.349023	1.253411	0.493597	-2.464141	1.301454	0.685047	-0.236598	-1.360444	0.804312	-1.366766	0.336641	1.406839	0.124485	-0.794488	-0.616789	1.173997	-0.794553	-0.884980	1.019641	-2.204276	-0.217688	-0.351803	0.105139	-1.249191	-1.996341	3.641123	-2.348508	1.930948	-1.393205	-0.605389	1.980601	-0.260777	-0.044091	1.055106	-2.131541	0.947753	0.750302	1.982908	-0.663307	-1.302750	2.505723	1.953717	-1.805359	-0.910387	-0.598788	0.569392	-0.807054	-1.303296	3.057374
-1.773769	0.422755	-2.141570	0.951615	0.250590	-0.577740	2.750120	-0.919158	-1.301218	-2.073958	1.812928	1.031860	-2.200353	-1.632698	1.264163	0.149787	-1.357596	0.001636	-1.578740	1.713240	1.238166	-0.259318	-1.708518	0.676131	-0.178926	-1.086148	1.720489	-1.751716	1.093450	-0.064138	-0.889659	-0.597042	-3.125530	0.189507	-2.980965	0.640195	1.296847	2.568801	-3.528608	0.772152	-2.338237	-0.471347	2.928967	-1.629725	-0.221157	-2.315362	1.123921	-1.293470	-0.247663	0.547710	-1.636663	1.826127	0.050326	0.768899	-2.666714	-0.719809	3.136617	1.102317	-0.770727	0.671568	-0.378739	0.864850	-2.160121	-1.457325	0.765497	0.549993	-2.296218	0.368444	-0.528327	-2.482370	0.663982	-1.118764	0.571577	0.619797	3.254168	-1.733734	0.752357	0.258559	-1.796984	1.002531	-0.336715	-0.500335	0.766332	0.931975	0.006517	-1.094587	-2.119758	-1.401946	0.036615	-0.512090	-0.340375	0.002606	-1.343360	0.954805	-1.152034	1.253617	-1.287869	-2.472857	0.951703	0.482526	-0.213671	-3.252313	-2.134485	-2.488442	-0.869722	0.322594	-0.291194	0.476234	-1.705526	1.240145	-1.262394	0.027023	1.883285	-1.876531	-0.781609	2.640174	0.697384	-1.089007	-1.511125	3.279798	0.715049	0.377876	2.686296	-0.086118	-1.474427	2.629586	0.611591	-1.230644	-0.587083	1.504167	-0.055057	-1.954578	-0.307456	0.369062	2.889516	-0.576634	-1.117592	-0.612729	-0.151595	-0.744682	-0.031470	0.851144	0.575726	0.040565	1.026797	-1.068684	0.133521	-0.818447	0.151825	1.227848	-0.579029	3.077080	0.548840	0.908022	-2.454921	-0.874632	1.012361	-2.685620	-2.626926	-0.746800	-0.330523	2.623946	-1.973514	2.002286	0.561856	-1.097764	0.175262	0.359294	0.765723	-0.733200	1.322381	-0.817375	-1.028049	-1.312271	-2.081067	-1.195899	0.795056	0.528485	-1.556720	4.519762	-0.952128	2.634168	-0.151333	0.992145	6.131519	-1.090045	-4.786612	-2.195364	-0.593002	0.424530	-3.247151	1.610859	-0.684878	0.330118	-1.210064	3.520220	1.058530	-0.307643	-1.352254	0.009841	-1.351014
1.741237	0.458259	0.296498	-1.022886	-0.999868	-0.255504	1.705667	0.985966	1.666463	-1.563788	1.106544	-3.009150	-0.389966	0.632533	1.658322	-0.258939	-1.025608	2.691237	-0.459899	-0.110204	-1.079814	-1.236872	0.262442	-1.596424	-0.880027	-0.299672	2.637172	0.385200	0.385568	-0.487423	3.512959	0.540199	1.255486	0.472773	2.522783	-0.190429	0.208808	-2.250522	-2.176341	-0.211018	0.107211	-0.137179	-0.226012	1.088415	3.751499	1.030518	1.821221	-1.194349	0.180845	1.463511	-1.982705	-0.855509	0.272055	1.167911	-0.635891	-2.422892	0.971165	-1.052367	0.791906	2.609022	1.694833	1.529484	-1.639239	-1.114450	-0.616225	1.187909	-0.754282	0.308232	-1.679748	-0.380013	1.775600	-1.228478	3.220095	0.963586	-2.241231	-0.692289	-1.952228	-1.930764	1.669869	-2.245424	-0.117759	-1.449487	-0.632556	0.923551	0.515168	-0.715941	-0.948341	-2.413989	1.093585	-0.434910	0.006638	1.866577	1.086225	1.898504	3.544322	-0.399785	-0.606553	0.406608	0.010943	-1.773082	1.834437	-0.201874	-1.748901	-1.163987	-0.185123	-2.979769	0.217556	0.433610	-0.740813	-0.660008	-1.003298	0.312811	-1.269513	-1.665626	2.135409	0.317763	1.135764	0.659620	3.789846	0.103981	-1.084553	0.296906	0.834886	0.239914	-0.528104	-1.520416	1.362439	1.686976	-0.329079	0.408071	-0.737303	0.056287	-0.980524	1.257712	2.042658	-4.119930	0.912383	-2.394924	-1.179866	-1.167423	-0.226903	0.621649	0.762411	-0.781761	0.364680	0.856046	-0.453603	-1.656752	-2.331053	3.822404	1.892796	0.821116	-2.026171	-1.386629	-2.620347	-0.336638	0.435106	3.186316	-0.238821	-1.962667	-0.745305	1.133804	-0.679435	1.776918	-0.938156	0.044998	1.576296	-0.164793	-1.082080	1.275772	-1.276694	-1.511224	0.546241	0.644200	2.418195	1.357485	1.816228	0.843015	1.677718	0.434704	1.398267	-0.217015	0.476131	-1.554271	-0.462574	-2.690406	-0.435136	0.273380	0.402952	-2.127723	0.568424	1.280225	1.668579	0.154045	-3.423369	-1.509674	-0.791982	-0.618174	0.233874	-1.850094	2.199497
-0.426697	0.230341	0.005757	-1.253320	-0.065964	2.667096	-2.386581	4.100684	2.179686	0.697841	1.798512	-1.204724	-3.188615	-2.816742	0.173305	1.717136	0.826451	1.949727	2.321149	1.203386	-1.100650	1.022868	0.083857	-0.261784	-0.371655	-1.358260	1.345114	-0.908617	-0.081840	2.468231	-0.425998	-0.279483	2.464322	4.040690	1.907417	-0.341935	3.588196	1.394339	0.652176	-1.076341	-1.597710	-0.131398	-0.644241	0.970438	-1.443995	1.964957	1.428418	-0.347900	-0.852154	-0.918659	-0.278310	-2.396724	1.767623	-1.572247	-1.558545	-1.302299	-1.725596	-0.643725	-1.359640	-0.353874	-1.234189	0.186644	-0.734371	-3.646495	-0.017961	-0.857145	-1.281486	-0.114904	1.654497	1.954432	2.456753	3.033520	2.195186	1.592118	0.086756	-0.777553	-1.005190	-1.926987	-0.458268	0.655065	-1.903836	1.188524	2.272971	-0.229283	0.780784	-1.323935	0.446176	-0.774108	0.892105	-0.798946	-0.674322	1.371244	1.852250	0.059889	1.229352	-0.968548	-2.854025	1.482369	0.997355	0.349077	1.304746	-2.883415	-1.329615	-0.041073	0.789853	-1.403123	-0.329374	0.962815	1.344595	-1.995618	-0.383202	-0.069174	-0.851971	2.003800	0.677403	-0.036617	1.135624	-0.980015	-0.321642	1.481503	-0.198069	0.195938	-0.770376	-1.127556	1.054775	1.246141	1.281243	-0.041157	0.881752	0.559976	3.849207	-2.693681	0.390227	-0.908372	0.702087	1.234810	2.292877	-2.982341	-0.755775	0.089339	1.967274	3.193227	1.220121	0.665733	-0.721270	0.760079	0.420552	1.011899	1.228354	1.592841	1.407031	-1.622957	-1.359605	0.100242	0.009948	1.582337	-3.594431	0.633270	0.467478	-0.381310	1.708855	1.551928	1.001667	0.805331	0.306663	-2.691561	-1.501349	-1.845764	-1.989572	0.998186	-0.357789	2.660706	0.588501	1.473105	-1.340160	0.645863	1.703234	-1.475714	3.724271	1.383778	-2.805776	-0.018617	-1.497233	1.918920	2.276142	0.949636	0.338210	-0.523265	-0.493543	0.475650	-3.423228	3.449383	0.950107	2.876745	-0.378314	0.950152	-1.669081	-1.331363	-1.967102	2.943621	-0.196356
2.073482	1.469169	-1.462187	-0.407533	-1.226264	0.707664	-0.623670	-0.865967	2.199238	-0.508759	-1.721498	-0.345925	1.772299	-2.126717	-0.574002	0.551635	-0.110043	0.834775	1.444779	-0.371960	0.149466	-3.344534	-0.260759	3.956131	-0.578247	-1.731531	1.503595	-1.119092	-1.959951	-1.076812	0.352895	-0.664740	1.613064	-0.637824	0.171697	1.224045	0.780740	-1.830616	0.421038	0.072128	1.785011	-0.699906	3.329429	0.451395	-0.844428	0.257821	2.111363	-1.521650	0.343374	2.480424	-1.970650	0.143096	-1.487251	0.087478	-0.259413	4.165683	1.247440	-4.439834	0.689045	0.647929	-2.456462	0.601743	-0.302769	0.230186	0.547428	-0.882775	-1.630625	-0.884344	1.989397	0.022333	4.345324	1.975815	1.606549	-1.317736	-1.026614	-0.800270	-0.079175	0.849403	2.069467	0.932565	-0.312266	-0.797114	-2.917233	0.705851	1.234506	-0.920115	0.573187	0.207238	0.154252	0.362976	1.405454	0.845315	-2.418843	1.822041	0.275546	2.384466	-0.146792	-0.866194	-0.046282	-0.780864	0.980461	-0.423272	1.157593	-1.020957	-1.180371	1.055053	-0.054668	1.442505	-1.695184	0.843651	-0.100994	0.725729	1.821683	0.108219	-0.489444	1.114617	0.478347	-2.479048	2.110128	0.264094	-0.331325	1.268863	-0.138228	2.076666	-0.434047	-0.756821	-2.053039	3.300787	-1.019959	-1.050442	0.777171	0.397189	0.207793	-0.549765	2.633495	-3.087745	-2.377291	-2.281670	-0.955984	0.046877	0.656922	-1.510765	-1.889107	-2.044828	-0.716864	-0.821689	-0.220078	-5.456868	0.416216	-2.289057	1.245240	-0.003254	-1.962521	2.132546	0.228233	-2.263469	-1.195908	-0.279762	1.131126	-0.056334	0.931007	1.466826	1.270557	1.611177	-1.649654	-1.937295	-1.530885	-1.252795	-1.604031	-1.622793	4.443499	-0.048934	0.439434	-0.856311	-0.441696	2.036336	-2.683473	-1.048600	-0.508222	2.602868	1.056013	0.227266	-1.199315	-0.488499	-0.198537	1.035285	-0.185749	-1.133445	-0.402044	0.601477	0.029945	1.181095	-2.339347	-4.203210	-0.049320	-1.075062	-0.276146	-0.990139	-3.414681	0.381118	3.542651
